"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
119,"2020-03-22 10:04:31.2090","2020-03-22 10:06:31.0330",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42396,"Subscriber",1971,1
685,"2020-03-22 10:09:26.8160","2020-03-22 10:20:52.4090",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42223,"Subscriber",1966,1
288,"2020-03-22 10:17:54.5300","2020-03-22 10:22:43.0670",3681,"Grand St",40.71517767732029,-74.03768330812454,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,18545,"Subscriber",1993,1
2767,"2020-03-22 10:20:05.1870","2020-03-22 11:06:13.0110",3214,"Essex Light Rail",40.7127742,-74.0364857,3203,"Hamilton Park",40.727595966,-74.044247311,42577,"Subscriber",1977,1
227,"2020-03-22 10:26:29.7370","2020-03-22 10:30:17.3280",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42426,"Customer",1987,1
466,"2020-03-22 10:33:29.1080","2020-03-22 10:41:15.1680",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3640,"Journal Square",40.73367,-74.0625,42113,"Subscriber",1981,1
1462,"2020-03-22 10:48:17.5460","2020-03-22 11:12:39.8890",3481,"York St",40.71649,-74.04105,3192,"Liberty Light Rail",40.7112423,-74.0557013,42240,"Customer",1969,0
601,"2020-03-22 11:00:43.9330","2020-03-22 11:10:45.1020",3210,"Pershing Field",40.742677141,-74.051788633,3211,"Newark Ave",40.72152515,-74.046304543,42410,"Customer",1981,1
324,"2020-03-22 11:05:50.6780","2020-03-22 11:11:15.4190",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3203,"Hamilton Park",40.727595966,-74.044247311,42363,"Subscriber",1992,2
1911,"2020-03-22 11:08:46.1790","2020-03-22 11:40:37.9120",3203,"Hamilton Park",40.727595966,-74.044247311,3203,"Hamilton Park",40.727595966,-74.044247311,42152,"Subscriber",1970,1
473,"2020-03-22 11:09:48.1460","2020-03-22 11:17:41.5780",3192,"Liberty Light Rail",40.7112423,-74.0557013,3184,"Paulus Hook",40.7141454,-74.0335519,42278,"Subscriber",1975,1
588,"2020-03-22 11:10:02.6290","2020-03-22 11:19:50.8010",3203,"Hamilton Park",40.727595966,-74.044247311,3214,"Essex Light Rail",40.7127742,-74.0364857,42577,"Subscriber",1977,1
3391,"2020-03-22 11:14:01.8650","2020-03-22 12:10:33.5430",3192,"Liberty Light Rail",40.7112423,-74.0557013,3639,"Harborside",40.7192517,-74.034234,42251,"Subscriber",1977,1
1603,"2020-03-22 11:18:37.0600","2020-03-22 11:45:20.6110",3192,"Liberty Light Rail",40.7112423,-74.0557013,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42240,"Customer",1969,0
1527,"2020-03-22 11:26:18.0790","2020-03-22 11:51:45.5550",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42381,"Subscriber",1989,1
1224,"2020-03-22 11:36:04.1200","2020-03-22 11:56:29.0280",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42206,"Customer",1990,2
920,"2020-03-22 11:39:26.0490","2020-03-22 11:54:46.6360",3694,"Jackson Square",40.71113,-74.0789,3185,"City Hall",40.7177325,-74.043845,42122,"Subscriber",1988,1
3620,"2020-03-22 11:42:07.9790","2020-03-22 12:42:28.2470",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42166,"Customer",1992,1
412,"2020-03-22 11:44:18.7800","2020-03-22 11:51:11.0250",3203,"Hamilton Park",40.727595966,-74.044247311,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42363,"Subscriber",1992,2
152,"2020-03-22 11:45:16.6700","2020-03-22 11:47:48.9130",3187,"Warren St",40.7211236,-74.03805095,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42283,"Subscriber",1979,1
494,"2020-03-22 11:47:49.9020","2020-03-22 11:56:04.5380",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42230,"Customer",1995,2
453,"2020-03-22 11:48:15.2840","2020-03-22 11:55:48.7380",3640,"Journal Square",40.73367,-74.0625,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42113,"Subscriber",1981,1
597,"2020-03-22 11:50:30.0790","2020-03-22 12:00:27.8620",3207,"Oakland Ave",40.7376037,-74.0524783,3211,"Newark Ave",40.72152515,-74.046304543,42149,"Subscriber",1997,0
281,"2020-03-22 11:54:00.6610","2020-03-22 11:58:41.7010",3211,"Newark Ave",40.72152515,-74.046304543,3187,"Warren St",40.7211236,-74.03805095,42368,"Subscriber",1979,1
352,"2020-03-22 11:54:52.2690","2020-03-22 12:00:44.3450",3638,"Washington St",40.7242941,-74.0354826,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42196,"Subscriber",1991,1
88,"2020-03-22 11:55:49.5690","2020-03-22 11:57:17.8550",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42396,"Subscriber",1976,1
807,"2020-03-22 11:58:46.8700","2020-03-22 12:12:14.3660",3187,"Warren St",40.7211236,-74.03805095,3483,"Montgomery St",40.71942,-74.05099,42353,"Subscriber",1993,1
818,"2020-03-22 11:58:50.9160","2020-03-22 12:12:29.3200",3187,"Warren St",40.7211236,-74.03805095,3483,"Montgomery St",40.71942,-74.05099,42187,"Subscriber",1994,1
233,"2020-03-22 12:01:49.6050","2020-03-22 12:05:42.8060",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42561,"Subscriber",1984,1
1709,"2020-03-22 12:02:37.5700","2020-03-22 12:31:06.6970",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3199,"Newport Pkwy",40.7287448,-74.0321082,42572,"Customer",1990,2
621,"2020-03-22 12:02:44.1050","2020-03-22 12:13:06.0810",3187,"Warren St",40.7211236,-74.03805095,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42373,"Customer",1969,0
1853,"2020-03-22 12:03:07.8000","2020-03-22 12:34:01.0340",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3199,"Newport Pkwy",40.7287448,-74.0321082,42162,"Customer",1990,2
637,"2020-03-22 12:03:09.2930","2020-03-22 12:13:46.5930",3193,"Lincoln Park",40.7246050998869,-74.07840594649315,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42120,"Subscriber",1968,1
828,"2020-03-22 12:06:20.2790","2020-03-22 12:20:08.6470",3203,"Hamilton Park",40.727595966,-74.044247311,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42152,"Subscriber",1984,2
15955,"2020-03-22 12:16:35.0930","2020-03-22 16:42:30.4020",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42333,"Subscriber",1996,2
952,"2020-03-22 12:17:13.3890","2020-03-22 12:33:05.6190",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42449,"Customer",1969,0
2053,"2020-03-22 12:25:24.5580","2020-03-22 12:59:38.4740",3209,"Brunswick St",40.7241765,-74.0506564,3209,"Brunswick St",40.7241765,-74.0506564,42419,"Subscriber",1975,1
1041,"2020-03-22 12:26:33.6360","2020-03-22 12:43:55.4540",3483,"Montgomery St",40.71942,-74.05099,3483,"Montgomery St",40.71942,-74.05099,42499,"Subscriber",1969,0
259,"2020-03-22 12:27:17.7070","2020-03-22 12:31:37.4640",3185,"City Hall",40.7177325,-74.043845,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42422,"Subscriber",1983,1
635,"2020-03-22 12:27:59.5810","2020-03-22 12:38:35.0220",3640,"Journal Square",40.73367,-74.0625,3210,"Pershing Field",40.742677141,-74.051788633,42597,"Subscriber",1969,1
130,"2020-03-22 12:28:26.1340","2020-03-22 12:30:36.4490",3639,"Harborside",40.7192517,-74.034234,3184,"Paulus Hook",40.7141454,-74.0335519,42536,"Subscriber",1988,1
2575,"2020-03-22 12:29:57.3890","2020-03-22 13:12:53.2100",3199,"Newport Pkwy",40.7287448,-74.0321082,3199,"Newport Pkwy",40.7287448,-74.0321082,42274,"Subscriber",1963,1
252,"2020-03-22 12:31:52.0500","2020-03-22 12:36:04.3640",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3638,"Washington St",40.7242941,-74.0354826,42422,"Subscriber",1983,1
4712,"2020-03-22 12:33:35.0350","2020-03-22 13:52:07.3120",3199,"Newport Pkwy",40.7287448,-74.0321082,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42572,"Customer",1990,2
84,"2020-03-22 12:35:04.3520","2020-03-22 12:36:28.4600",3483,"Montgomery St",40.71942,-74.05099,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42533,"Subscriber",1981,2
4546,"2020-03-22 12:36:33.5290","2020-03-22 13:52:19.8060",3199,"Newport Pkwy",40.7287448,-74.0321082,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42162,"Customer",1990,2
95,"2020-03-22 12:38:48.5590","2020-03-22 12:40:24.2990",3483,"Montgomery St",40.71942,-74.05099,3213,"Van Vorst Park",40.71848892,-74.047726625,42401,"Subscriber",1981,2
227,"2020-03-22 12:43:33.4470","2020-03-22 12:47:21.0230",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42113,"Subscriber",1989,1
329,"2020-03-22 12:45:59.1480","2020-03-22 12:51:28.3700",3185,"City Hall",40.7177325,-74.043845,3214,"Essex Light Rail",40.7127742,-74.0364857,42423,"Subscriber",1981,2
382,"2020-03-22 12:46:11.2760","2020-03-22 12:52:33.3910",3199,"Newport Pkwy",40.7287448,-74.0321082,3203,"Hamilton Park",40.727595966,-74.044247311,42347,"Subscriber",1967,1
559,"2020-03-22 12:47:20.8510","2020-03-22 12:56:40.6380",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,42561,"Subscriber",2001,2
478,"2020-03-22 12:47:45.2180","2020-03-22 12:55:43.8670",3220,"5 Corners Library",40.734961020009514,-74.0595030784607,3281,"Leonard Gordon Park",40.74590996631558,-74.0572714805603,42411,"Subscriber",1992,1
180,"2020-03-22 12:50:01.7360","2020-03-22 12:53:02.5040",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42113,"Subscriber",1989,1
189,"2020-03-22 12:50:26.9730","2020-03-22 12:53:36.5930",3187,"Warren St",40.7211236,-74.03805095,3185,"City Hall",40.7177325,-74.043845,42500,"Subscriber",1983,1
79,"2020-03-22 12:52:42.9900","2020-03-22 12:54:02.7490",3187,"Warren St",40.7211236,-74.03805095,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42503,"Subscriber",1991,2
184,"2020-03-22 12:54:06.5460","2020-03-22 12:57:10.7960",3638,"Washington St",40.7242941,-74.0354826,3202,"Newport PATH",40.7272235,-74.0337589,42422,"Subscriber",1990,1
80,"2020-03-22 12:54:36.5930","2020-03-22 12:55:57.5450",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3214,"Essex Light Rail",40.7127742,-74.0364857,39591,"Subscriber",1981,2
1093,"2020-03-22 12:57:29.1380","2020-03-22 13:15:43.0700",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3193,"Lincoln Park",40.7246050998869,-74.07840594649315,42120,"Subscriber",1968,1
864,"2020-03-22 12:57:39.0570","2020-03-22 13:12:03.8140",3202,"Newport PATH",40.7272235,-74.0337589,3638,"Washington St",40.7242941,-74.0354826,42422,"Customer",1969,0
849,"2020-03-22 12:57:41.6900","2020-03-22 13:11:51.6470",3202,"Newport PATH",40.7272235,-74.0337589,3638,"Washington St",40.7242941,-74.0354826,42261,"Subscriber",1990,1
1746,"2020-03-22 12:58:01.8450","2020-03-22 13:27:08.1430",3640,"Journal Square",40.73367,-74.0625,3640,"Journal Square",40.73367,-74.0625,42534,"Customer",1969,0
94,"2020-03-22 12:58:34.8920","2020-03-22 13:00:09.3680",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3214,"Essex Light Rail",40.7127742,-74.0364857,42203,"Subscriber",1981,2
388,"2020-03-22 13:00:06.4160","2020-03-22 13:06:35.2030",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3192,"Liberty Light Rail",40.7112423,-74.0557013,42354,"Subscriber",1984,1
269,"2020-03-22 13:00:13.9200","2020-03-22 13:04:43.1830",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3483,"Montgomery St",40.71942,-74.05099,42466,"Subscriber",1982,2
406,"2020-03-22 13:00:33.0320","2020-03-22 13:07:19.7410",3481,"York St",40.71649,-74.04105,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42445,"Subscriber",1978,1
113,"2020-03-22 13:02:24.9810","2020-03-22 13:04:18.1500",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3187,"Warren St",40.7211236,-74.03805095,42503,"Subscriber",1991,2
700,"2020-03-22 13:02:36.8920","2020-03-22 13:14:17.2370",3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42477,"Subscriber",1980,1
597,"2020-03-22 13:03:37.6110","2020-03-22 13:13:34.8440",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3203,"Hamilton Park",40.727595966,-74.044247311,19976,"Subscriber",1981,2
345,"2020-03-22 13:05:04.1790","2020-03-22 13:10:49.2340",3281,"Leonard Gordon Park",40.74590996631558,-74.0572714805603,3220,"5 Corners Library",40.734961020009514,-74.0595030784607,42411,"Subscriber",1992,1
1681,"2020-03-22 13:05:25.3130","2020-03-22 13:33:26.9630",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,40851,"Subscriber",1991,1
2715,"2020-03-22 13:06:36.6360","2020-03-22 13:51:52.1380",3210,"Pershing Field",40.742677141,-74.051788633,3210,"Pershing Field",40.742677141,-74.051788633,27580,"Subscriber",1975,1
1882,"2020-03-22 13:07:42.4560","2020-03-22 13:39:05.3780",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3192,"Liberty Light Rail",40.7112423,-74.0557013,42445,"Subscriber",1978,1
682,"2020-03-22 13:10:23.0660","2020-03-22 13:21:45.2840",3483,"Montgomery St",40.71942,-74.05099,3638,"Washington St",40.7242941,-74.0354826,42160,"Subscriber",1993,1
680,"2020-03-22 13:10:39.8670","2020-03-22 13:22:00.0990",3483,"Montgomery St",40.71942,-74.05099,3638,"Washington St",40.7242941,-74.0354826,42313,"Subscriber",1994,1
572,"2020-03-22 13:12:11.2920","2020-03-22 13:21:43.9910",3483,"Montgomery St",40.71942,-74.05099,3638,"Washington St",40.7242941,-74.0354826,42141,"Customer",1969,0
963,"2020-03-22 13:13:32.5410","2020-03-22 13:29:36.1150",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3203,"Hamilton Park",40.727595966,-74.044247311,42596,"Subscriber",1954,1
170,"2020-03-22 13:15:37.5100","2020-03-22 13:18:28.2510",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42234,"Subscriber",1968,1
215,"2020-03-22 13:15:51.8570","2020-03-22 13:19:27.0470",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42314,"Subscriber",1985,2
916,"2020-03-22 13:19:17.0510","2020-03-22 13:34:33.8300",3209,"Brunswick St",40.7241765,-74.0506564,3209,"Brunswick St",40.7241765,-74.0506564,42611,"Subscriber",1982,2
570,"2020-03-22 13:22:12.4340","2020-03-22 13:31:42.8990",3639,"Harborside",40.7192517,-74.034234,3192,"Liberty Light Rail",40.7112423,-74.0557013,42470,"Subscriber",1975,1
550,"2020-03-22 13:23:21.5800","2020-03-22 13:32:31.9450",3199,"Newport Pkwy",40.7287448,-74.0321082,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42274,"Subscriber",1971,1
523,"2020-03-22 13:23:45.0050","2020-03-22 13:32:28.4120",3199,"Newport Pkwy",40.7287448,-74.0321082,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42145,"Subscriber",1976,2
4955,"2020-03-22 13:25:26.6400","2020-03-22 14:48:02.0690",3213,"Van Vorst Park",40.71848892,-74.047726625,3213,"Van Vorst Park",40.71848892,-74.047726625,42335,"Customer",1992,1
1535,"2020-03-22 13:31:23.9720","2020-03-22 13:56:59.4600",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3639,"Harborside",40.7192517,-74.034234,42386,"Customer",1993,2
1538,"2020-03-22 13:31:25.6060","2020-03-22 13:57:04.5730",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3639,"Harborside",40.7192517,-74.034234,42413,"Customer",1969,0
1728,"2020-03-22 13:36:54.8260","2020-03-22 14:05:43.0370",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42496,"Subscriber",1988,1
621,"2020-03-22 13:38:13.0100","2020-03-22 13:48:34.0250",3210,"Pershing Field",40.742677141,-74.051788633,3640,"Journal Square",40.73367,-74.0625,42597,"Subscriber",1969,1
664,"2020-03-22 13:39:20.8770","2020-03-22 13:50:25.6330",3192,"Liberty Light Rail",40.7112423,-74.0557013,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42445,"Subscriber",1978,1
2383,"2020-03-22 13:44:44.5180","2020-03-22 14:24:27.5500",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42477,"Subscriber",1980,1
780,"2020-03-22 13:45:07.4590","2020-03-22 13:58:07.5630",3184,"Paulus Hook",40.7141454,-74.0335519,3203,"Hamilton Park",40.727595966,-74.044247311,42507,"Subscriber",1977,1
770,"2020-03-22 13:45:33.8750","2020-03-22 13:58:24.0470",3184,"Paulus Hook",40.7141454,-74.0335519,3203,"Hamilton Park",40.727595966,-74.044247311,42248,"Subscriber",1975,1
1449,"2020-03-22 13:47:05.7220","2020-03-22 14:11:15.1440",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3199,"Newport Pkwy",40.7287448,-74.0321082,42137,"Subscriber",1959,1
1356,"2020-03-22 13:52:27.1250","2020-03-22 14:15:04.0750",3210,"Pershing Field",40.742677141,-74.051788633,3210,"Pershing Field",40.742677141,-74.051788633,27580,"Subscriber",1975,1
512,"2020-03-22 13:54:43.7300","2020-03-22 14:03:16.3810",3639,"Harborside",40.7192517,-74.034234,3639,"Harborside",40.7192517,-74.034234,42224,"Subscriber",1990,1
4830,"2020-03-22 13:55:26.6030","2020-03-22 15:15:56.9780",3203,"Hamilton Park",40.727595966,-74.044247311,3203,"Hamilton Park",40.727595966,-74.044247311,19976,"Customer",1969,0
4842,"2020-03-22 13:55:40.9570","2020-03-22 15:16:23.1890",3203,"Hamilton Park",40.727595966,-74.044247311,3203,"Hamilton Park",40.727595966,-74.044247311,38355,"Customer",1969,0
771,"2020-03-22 13:59:23.1670","2020-03-22 14:12:14.9420",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3199,"Newport Pkwy",40.7287448,-74.0321082,42274,"Subscriber",1971,1
748,"2020-03-22 13:59:31.8290","2020-03-22 14:11:59.8770",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3199,"Newport Pkwy",40.7287448,-74.0321082,42145,"Subscriber",1976,2
819,"2020-03-22 14:08:22.8130","2020-03-22 14:22:02.3410",3199,"Newport Pkwy",40.7287448,-74.0321082,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,28081,"Subscriber",1993,2
865,"2020-03-22 14:12:20.9460","2020-03-22 14:26:46.6190",3199,"Newport Pkwy",40.7287448,-74.0321082,3184,"Paulus Hook",40.7141454,-74.0335519,42137,"Subscriber",1959,1
808,"2020-03-22 14:13:22.7120","2020-03-22 14:26:51.5960",3679,"Bergen Ave",40.722103786686034,-74.07145500183105,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42350,"Subscriber",1987,1
346,"2020-03-22 14:22:34.5370","2020-03-22 14:28:20.7820",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3483,"Montgomery St",40.71942,-74.05099,42266,"Subscriber",1960,1
440,"2020-03-22 14:22:36.3460","2020-03-22 14:29:57.2570",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3214,"Essex Light Rail",40.7127742,-74.0364857,42619,"Subscriber",1993,2
1701,"2020-03-22 14:23:31.4680","2020-03-22 14:51:52.5410",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42162,"Subscriber",1983,1
2336,"2020-03-22 14:28:44.4910","2020-03-22 15:07:41.1520",3185,"City Hall",40.7177325,-74.043845,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42575,"Subscriber",1987,1
1002,"2020-03-22 14:29:11.6690","2020-03-22 14:45:53.9730",3483,"Montgomery St",40.71942,-74.05099,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42629,"Subscriber",1981,1
1459,"2020-03-22 14:30:17.9770","2020-03-22 14:54:37.8530",3187,"Warren St",40.7211236,-74.03805095,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42479,"Subscriber",1958,1
2566,"2020-03-22 14:31:04.2280","2020-03-22 15:13:50.9170",3214,"Essex Light Rail",40.7127742,-74.0364857,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42272,"Subscriber",1993,2
777,"2020-03-22 14:33:02.6460","2020-03-22 14:46:00.3430",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42167,"Subscriber",1983,1
779,"2020-03-22 14:33:07.0200","2020-03-22 14:46:07.0190",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42376,"Subscriber",1984,2
1268,"2020-03-22 14:35:16.0040","2020-03-22 14:56:24.5610",3184,"Paulus Hook",40.7141454,-74.0335519,3199,"Newport Pkwy",40.7287448,-74.0321082,42137,"Subscriber",1959,1
173,"2020-03-22 14:36:34.0940","2020-03-22 14:39:27.6380",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3194,"McGinley Square",40.7253399253558,-74.06762212514877,42468,"Subscriber",1980,1
628,"2020-03-22 14:40:17.8360","2020-03-22 14:50:46.1290",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42366,"Subscriber",1986,1
1970,"2020-03-22 14:41:09.0440","2020-03-22 15:13:59.2360",3192,"Liberty Light Rail",40.7112423,-74.0557013,3192,"Liberty Light Rail",40.7112423,-74.0557013,42354,"Subscriber",1988,1
1370,"2020-03-22 14:41:49.7690","2020-03-22 15:04:40.0060",3199,"Newport Pkwy",40.7287448,-74.0321082,3199,"Newport Pkwy",40.7287448,-74.0321082,42274,"Subscriber",1960,1
1212,"2020-03-22 14:44:15.6370","2020-03-22 15:04:28.5730",3199,"Newport Pkwy",40.7287448,-74.0321082,3199,"Newport Pkwy",40.7287448,-74.0321082,42467,"Customer",1969,0
319,"2020-03-22 14:44:44.3870","2020-03-22 14:50:04.0830",3187,"Warren St",40.7211236,-74.03805095,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42390,"Subscriber",1961,2
1330,"2020-03-22 14:45:43.4470","2020-03-22 15:07:53.6230",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42287,"Customer",1969,0
1333,"2020-03-22 14:45:45.9900","2020-03-22 15:07:59.4490",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42613,"Customer",1969,0
2732,"2020-03-22 14:47:37.5930","2020-03-22 15:33:10.4570",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3199,"Newport Pkwy",40.7287448,-74.0321082,42438,"Subscriber",1985,1
2193,"2020-03-22 14:50:24.1220","2020-03-22 15:26:58.0720",3281,"Leonard Gordon Park",40.74590996631558,-74.0572714805603,3281,"Leonard Gordon Park",40.74590996631558,-74.0572714805603,42227,"Customer",1995,1
3508,"2020-03-22 14:50:34.1350","2020-03-22 15:49:02.6830",3214,"Essex Light Rail",40.7127742,-74.0364857,3214,"Essex Light Rail",40.7127742,-74.0364857,42302,"Subscriber",1954,1
409,"2020-03-22 14:55:01.6300","2020-03-22 15:01:50.8430",3483,"Montgomery St",40.71942,-74.05099,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42266,"Subscriber",1960,1
1411,"2020-03-22 14:57:09.7670","2020-03-22 15:20:41.6140",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3187,"Warren St",40.7211236,-74.03805095,42479,"Subscriber",1958,1
878,"2020-03-22 14:57:31.0040","2020-03-22 15:12:09.1960",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42230,"Subscriber",1980,1
1008,"2020-03-22 14:57:45.0970","2020-03-22 15:14:33.5550",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3213,"Van Vorst Park",40.71848892,-74.047726625,42113,"Customer",1969,0
985,"2020-03-22 14:58:04.4270","2020-03-22 15:14:29.5530",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3213,"Van Vorst Park",40.71848892,-74.047726625,42468,"Customer",1969,0
191,"2020-03-22 14:58:36.2990","2020-03-22 15:01:48.2670",3203,"Hamilton Park",40.727595966,-74.044247311,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42432,"Subscriber",1954,1
1012,"2020-03-22 15:01:54.8620","2020-03-22 15:18:47.4310",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3639,"Harborside",40.7192517,-74.034234,42206,"Customer",1969,0
873,"2020-03-22 15:04:03.7600","2020-03-22 15:18:37.3100",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3639,"Harborside",40.7192517,-74.034234,42270,"Customer",1969,0
1783,"2020-03-22 15:04:15.4540","2020-03-22 15:33:58.6510",3198,"Heights Elevator",40.748715945380226,-74.04044330120087,3639,"Harborside",40.7192517,-74.034234,42451,"Subscriber",1989,2
1769,"2020-03-22 15:04:24.1600","2020-03-22 15:33:53.8280",3198,"Heights Elevator",40.748715945380226,-74.04044330120087,3639,"Harborside",40.7192517,-74.034234,42615,"Subscriber",1990,1
180,"2020-03-22 15:04:46.7900","2020-03-22 15:07:46.9410",3638,"Washington St",40.7242941,-74.0354826,3639,"Harborside",40.7192517,-74.034234,42261,"Subscriber",1990,1
234,"2020-03-22 15:04:55.5340","2020-03-22 15:08:50.1120",3199,"Newport Pkwy",40.7287448,-74.0321082,3199,"Newport Pkwy",40.7287448,-74.0321082,42467,"Subscriber",1960,1
1146,"2020-03-22 15:05:40.3800","2020-03-22 15:24:47.1990",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3184,"Paulus Hook",40.7141454,-74.0335519,42223,"Subscriber",1958,1
